GoldStandard	Lambda	Recall	Precision	Fscore
mESC_bothko_array	Lambda_0000	0.00114709	0.00409452	0.00179211
mESC_bothko_array	Lambda_0005	0.00129048	0.00443386	0.00199911
mESC_bothko_array	Lambda_0020	0.00124268	0.0042595	0.00192404
mESC_bothko_array	Lambda_0100	0.00131437	0.00531915	0.00210789
mESC_chip_array	Lambda_0000	0.00210432	0.00400921	0.00276
mESC_chip_array	Lambda_0005	0.00219387	0.00402332	0.00283943
mESC_chip_array	Lambda_0020	0.00219387	0.00401376	0.00283704
mESC_chip_array	Lambda_0100	0.00210432	0.00454545	0.00287682
mESC_chip.bothko_array	Lambda_0000	0.00794101	0.00238847	0.00367237
mESC_chip.bothko_array	Lambda_0005	0.00907544	0.00262747	0.00407514
mESC_chip.bothko_array	Lambda_0020	0.00850822	0.0024574	0.0038134
mESC_chip.bothko_array	Lambda_0100	0.00879183	0.00299807	0.00447137
mESC_bothko_rnaseq	Lambda_0000	0.00156151	0.00460633	0.00233236
mESC_bothko_rnaseq	Lambda_0005	0.00164826	0.00468019	0.00243793
mESC_bothko_rnaseq	Lambda_0020	0.00159042	0.00450524	0.00235093
mESC_bothko_rnaseq	Lambda_0100	0.00159042	0.00531915	0.00244869
mESC_chip_rnaseq	Lambda_0000	0.00251352	0.00452103	0.00323082
mESC_chip_rnaseq	Lambda_0005	0.00256094	0.00443386	0.00324666
mESC_chip_rnaseq	Lambda_0020	0.00251352	0.00434142	0.00318376
mESC_chip_rnaseq	Lambda_0100	0.00227639	0.00464217	0.0030548
mESC_chip.bothko_rnaseq	Lambda_0000	0.0092711	0.00247377	0.00390546
mESC_chip.bothko_rnaseq	Lambda_0005	0.0102302	0.00262747	0.00418109
mESC_chip.bothko_rnaseq	Lambda_0020	0.00959079	0.0024574	0.00391236
mESC_chip.bothko_rnaseq	Lambda_0100	0.00991049	0.00299807	0.0046035
