GoldStandard	Lambda	Recall	Precision	Fscore
mESC_bothko_array	Lambda_0000	0.419048	0.101382	0.163265
mESC_bothko_array	Lambda_0005	0.457143	0.10643	0.172662
mESC_bothko_array	Lambda_0020	0.47619	0.10846	0.176678
mESC_bothko_array	Lambda_0100	0.438095	0.105263	0.169742
mESC_chip_array	Lambda_0000	0.452381	0.0437788	0.0798319
mESC_chip_array	Lambda_0005	0.452381	0.0421286	0.0770791
mESC_chip_array	Lambda_0020	0.547619	0.0498915	0.0914513
mESC_chip_array	Lambda_0100	0.380952	0.0366133	0.0668058
mESC_chip.bothko_array	Lambda_0000	0.615385	0.0368664	0.0695652
mESC_chip.bothko_array	Lambda_0005	0.576923	0.0332594	0.0628931
mESC_chip.bothko_array	Lambda_0020	0.615385	0.0347072	0.0657084
mESC_chip.bothko_array	Lambda_0100	0.538462	0.0320366	0.0604752
mESC_bothko_rnaseq	Lambda_0000	0.43	0.0990783	0.161049
mESC_bothko_rnaseq	Lambda_0005	0.47	0.104213	0.170599
mESC_bothko_rnaseq	Lambda_0020	0.5	0.10846	0.178253
mESC_bothko_rnaseq	Lambda_0100	0.46	0.105263	0.171322
mESC_chip_rnaseq	Lambda_0000	0.465116	0.0460829	0.0838574
mESC_chip_rnaseq	Lambda_0005	0.465116	0.0443459	0.0809717
mESC_chip_rnaseq	Lambda_0020	0.55814	0.0520607	0.0952381
mESC_chip_rnaseq	Lambda_0100	0.395349	0.0389016	0.0708333
mESC_chip.bothko_rnaseq	Lambda_0000	0.62963	0.0391705	0.0737527
mESC_chip.bothko_rnaseq	Lambda_0005	0.592593	0.0354767	0.0669456
mESC_chip.bothko_rnaseq	Lambda_0020	0.62963	0.0368764	0.0696721
mESC_chip.bothko_rnaseq	Lambda_0100	0.555556	0.0343249	0.0646552
