GoldStandard	Lambda	Recall	Precision	Fscore
mESC_bothko_array	Lambda_0000	0.167635	0.33142	0.222651
mESC_bothko_array	Lambda_0005	0.168163	0.331081	0.223039
mESC_bothko_array	Lambda_0020	0.169747	0.334373	0.225179
mESC_bothko_array	Lambda_0100	0.174234	0.337942	0.229925
mESC_chip_array	Lambda_0000	0.168821	0.334029	0.224286
mESC_chip_array	Lambda_0005	0.169348	0.33368	0.224672
mESC_chip_array	Lambda_0020	0.171459	0.338014	0.227511
mESC_chip_array	Lambda_0100	0.176471	0.34255	0.232939
mESC_chip.bothko_array	Lambda_0000	0.250152	0.214509	0.230964
mESC_chip.bothko_array	Lambda_0005	0.251978	0.215177	0.232128
mESC_chip.bothko_array	Lambda_0020	0.25563	0.218409	0.235558
mESC_chip.bothko_array	Lambda_0100	0.261108	0.219662	0.238598
mESC_bothko_rnaseq	Lambda_0000	0.209482	0.352818	0.262882
mESC_bothko_rnaseq	Lambda_0005	0.207623	0.348233	0.260144
mESC_bothko_rnaseq	Lambda_0020	0.209482	0.351534	0.262524
mESC_bothko_rnaseq	Lambda_0100	0.21599	0.356887	0.269112
mESC_chip_rnaseq	Lambda_0000	0.212403	0.357516	0.266485
mESC_chip_rnaseq	Lambda_0005	0.210543	0.352911	0.263741
mESC_chip_rnaseq	Lambda_0020	0.213023	0.357254	0.2669
mESC_chip_rnaseq	Lambda_0100	0.219535	0.362519	0.273465
mESC_chip.bothko_rnaseq	Lambda_0000	0.277976	0.203549	0.235011
mESC_chip.bothko_rnaseq	Lambda_0005	0.279401	0.203742	0.235648
mESC_chip.bothko_rnaseq	Lambda_0020	0.280114	0.204368	0.23632
mESC_chip.bothko_rnaseq	Lambda_0100	0.285816	0.205325	0.238975
